sep=, 
final goal x ,100,final Goal y,100
timestamp, positionX , positionY , positionZ , orientationX , orientationY , orientationZ , destination change x, destination change y
2977.496000000,0,1.94011e-23,0.56047,7.74176e-23,7.3279e-18,1.40047e-21,3,3
2977.530000000,0,-5.16469e-23,0.455012,-1.70544e-21,6.60713e-18,1.35235e-21
2977.563000000,0,1.81884e-23,0.341822,7.85332e-23,6.7657e-18,1.29275e-21
2977.596000000,0,2.26921e-23,0.21796,1.85131e-22,6.92376e-18,1.31756e-21
2977.630000000,0,2.95423e-23,0.0791822,3.47602e-22,7.15749e-18,1.35413e-21
2977.663000000,0,6.23924e-23,-0.0663478,1.15444e-21,7.79552e-18,1.43567e-21
2977.696000000,0.000100121,4.38308e-05,-0.0626115,-3.40862e-06,0.103401,3.3373e-05
2977.730000000,0.00112261,4.38959e-05,-0.0541735,-5.39151e-06,0.163865,3.2826e-05
2977.763000000,0.0021508,4.39621e-05,-0.049521,-6.47907e-06,0.197506,3.25323e-05
2977.796000000,0.00252954,4.40076e-05,-0.0481144,-6.79788e-06,0.207727,3.23018e-05
2977.830000000,0.00203215,4.44127e-05,-0.0499709,-6.23902e-06,0.194227,3.18263e-05
2977.863000000,0.000931829,4.47777e-05,-0.0550957,-2.25687e-05,0.157269,2.9099e-05
2977.896000000,-5.33396e-05,4.26252e-05,-0.0637225,-4.136e-06,0.0954605,4.37619e-05
2977.930000000,-0.000204234,4.26548e-05,-0.0675007,2.56769e-05,0.00797501,5.19508e-05
2977.963000000,-0.00244749,4.21777e-05,-0.0654864,-1.44365e-06,-0.00527482,5.01348e-05
2977.996000000,-0.00492917,4.39622e-05,-0.0674275,-8.95205e-07,0.00510391,5.14856e-05
2978.030000000,-0.00606796,4.37216e-05,-0.067671,8.74365e-08,0.0124707,5.02874e-05
2978.063000000,-0.00615231,4.37285e-05,-0.0679108,1.17283e-06,0.0150056,4.94124e-05
2978.096000000,-0.0061486,5.29707e-05,-0.068012,-2.6251e-06,0.0138773,4.8787e-05
2978.130000000,-0.00614247,5.27932e-05,-0.0680193,-2.38584e-06,0.00901251,4.80426e-05
2978.163000000,-0.00615523,5.27626e-05,-0.0679875,-5.72722e-06,0.00144844,4.72902e-05,2.99384,3.00005
2978.196000000,-0.0062037,5.81226e-05,-0.0680241,-1.597e-06,0.00158458,4.02039e-05
2978.230000000,-0.0062037,5.79893e-05,-0.0680241,-1.61112e-06,0.00158457,3.99673e-05
2978.263000000,-0.00620369,5.79974e-05,-0.0680241,-1.61322e-06,0.00158456,4.00675e-05
2978.296000000,-0.00620367,5.80098e-05,-0.0680241,-1.61357e-06,0.00158456,4.01809e-05
2978.330000000,-0.00620365,5.80231e-05,-0.0680241,-1.61377e-06,0.00158456,4.02993e-05
2978.363000000,-0.00620364,5.8036e-05,-0.0680241,-1.61396e-06,0.00158456,4.04144e-05
2978.396000000,-0.00620362,5.8049e-05,-0.0680241,-1.61414e-06,0.00158456,4.05295e-05
2978.430000000,-0.0062036,5.80624e-05,-0.0680241,-1.61432e-06,0.00158456,4.0648e-05
2978.463000000,-0.00620358,5.80753e-05,-0.0680241,-1.6145e-06,0.00158456,4.07631e-05
2978.496000000,-0.00620357,5.80883e-05,-0.0680241,-1.61468e-06,0.00158456,4.08782e-05
2978.530000000,-0.00620355,5.81016e-05,-0.0680241,-1.61487e-06,0.00158456,4.09968e-05
2978.563000000,-0.00620353,5.81146e-05,-0.0680241,-1.61505e-06,0.00158456,4.11119e-05
2978.596000000,-0.00620352,5.81276e-05,-0.0680241,-1.61523e-06,0.00158456,4.1227e-05
2978.628000000,-0.0062035,5.81409e-05,-0.0680241,-1.61542e-06,0.00158456,4.13456e-05
2978.663000000,-0.00620348,5.81539e-05,-0.0680241,-1.6156e-06,0.00158456,4.14607e-05
2978.696000000,-0.00620347,5.81668e-05,-0.0680241,-1.61578e-06,0.00158456,4.15758e-05
2978.730000000,-0.00620345,5.81802e-05,-0.0680241,-1.61596e-06,0.00158456,4.16944e-05
2978.763000000,-0.00620343,5.81931e-05,-0.0680241,-1.61614e-06,0.00158456,4.18095e-05
2978.796000000,-0.00620342,5.82061e-05,-0.0680241,-1.61632e-06,0.00158456,4.19246e-05
2978.830000000,-0.0062034,5.82195e-05,-0.0680241,-1.61651e-06,0.00158456,4.20432e-05,2.9938,3.00006
2978.863000000,-0.00620338,5.82324e-05,-0.0680241,-1.61669e-06,0.00158456,4.21583e-05
2978.896000000,-0.00620336,5.82454e-05,-0.0680241,-1.61687e-06,0.00158456,4.22734e-05
2978.930000000,-0.00620335,5.82587e-05,-0.0680241,-1.61706e-06,0.00158456,4.2392e-05
2978.963000000,-0.00620333,5.82717e-05,-0.0680241,-1.61724e-06,0.00158456,4.25072e-05
2978.996000000,-0.00620331,5.82846e-05,-0.0680241,-1.61742e-06,0.00158456,4.26223e-05
2979.030000000,-0.0062033,5.8298e-05,-0.0680241,-1.6176e-06,0.00158456,4.27409e-05
2979.063000000,-0.00620328,5.8311e-05,-0.0680241,-1.61778e-06,0.00158456,4.2856e-05
2979.096000000,-0.00620326,5.83239e-05,-0.0680241,-1.61797e-06,0.00158456,4.29711e-05
2979.130000000,-0.00620325,5.83373e-05,-0.0680241,-1.61815e-06,0.00158456,4.30898e-05
2979.163000000,-0.00620323,5.83502e-05,-0.0680241,-1.61833e-06,0.00158456,4.32049e-05
2979.196000000,-0.00620321,5.83632e-05,-0.0680241,-1.61851e-06,0.00158456,4.332e-05
2979.230000000,-0.00620319,5.83765e-05,-0.0680241,-1.6187e-06,0.00158456,4.34386e-05
2979.263000000,-0.00620318,5.83895e-05,-0.0680241,-1.61888e-06,0.00158456,4.35538e-05
2979.296000000,-0.00620316,5.84025e-05,-0.0680241,-1.61906e-06,0.00158456,4.36689e-05
